Tests_run, Failures, Errors, Skipped, Test_group
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 16.111 s - in org.apache.hadoop.hdfs.TestFileConcurrentReader
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 87.482 s - in org.apache.hadoop.hdfs.TestDFSStripedOutputStreamWithFailure
[INFO] Tests run: 30, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 119.27 s - in org.apache.hadoop.hdfs.TestEncryptedTransfer
[WARNING] Tests run: 1, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 0.027 s - in org.apache.hadoop.hdfs.net.TestDFSNetworkTopologyPerformance
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.541 s - in org.apache.hadoop.hdfs.net.TestDFSNetworkTopology
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 8.654 s - in org.apache.hadoop.hdfs.TestSetTimes
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 18.905 s - in org.apache.hadoop.hdfs.TestParallelShortCircuitReadUnCached
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 16.374 s - in org.apache.hadoop.hdfs.TestSnapshotCommands
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.471 s - in org.apache.hadoop.hdfs.TestFsShellPermission
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 9.422 s - in org.apache.hadoop.hdfs.TestLargeBlock
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.032 s - in org.apache.hadoop.hdfs.TestFileStatusWithRandomECPolicy
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 20.812 s - in org.apache.hadoop.hdfs.TestLeaseRecovery
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.761 s - in org.apache.hadoop.hdfs.TestBalancerBandwidth
[WARNING] Tests run: 1, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 0.06 s - in org.apache.hadoop.hdfs.TestWriteStripedFileWithFailure
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.603 s - in org.apache.hadoop.hdfs.TestDataTransferProtocol
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.587 s - in org.apache.hadoop.hdfs.TestHDFSTrash
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 124.835 s - in org.apache.hadoop.hdfs.TestReadStripedFileWithMissingBlocks
[WARNING] Tests run: 3, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 8.285 s - in org.apache.hadoop.hdfs.TestAppendDifferentChecksum
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.654 s - in org.apache.hadoop.hdfs.TestDisableConnCache
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.214 s - in org.apache.hadoop.hdfs.TestDFSMkdirs
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 12.314 s - in org.apache.hadoop.hdfs.TestTrashWithSecureEncryptionZones
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 40.272 s - in org.apache.hadoop.hdfs.TestLeaseRecoveryStriped
[INFO] Tests run: 49, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 16.992 s - in org.apache.hadoop.hdfs.TestDFSShell
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 65.686 s - in org.apache.hadoop.hdfs.TestLeaseRecovery2
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.025 s - in org.apache.hadoop.hdfs.TestDatanodeStartupFixesLegacyStorageIDs
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 7.174 s - in org.apache.hadoop.hdfs.TestDFSStartupVersions
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 7.982 s - in org.apache.hadoop.hdfs.TestDistributedFileSystemWithECFile
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.264 s - in org.apache.hadoop.hdfs.protocol.datatransfer.TestPacketReceiver
[INFO] Tests run: 13, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 9.33 s - in org.apache.hadoop.hdfs.protocol.datatransfer.sasl.TestSaslDataTransfer
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.229 s - in org.apache.hadoop.hdfs.protocol.datatransfer.sasl.TestBlackListBasedTrustedChannelResolver
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.17 s - in org.apache.hadoop.hdfs.protocol.TestLocatedBlock
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.698 s - in org.apache.hadoop.hdfs.protocol.TestBlockListAsLongs
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.088 s - in org.apache.hadoop.hdfs.protocol.TestAnnotations
[INFO] Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.165 s - in org.apache.hadoop.hdfs.protocol.TestLayoutVersion
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 59.164 s - in org.apache.hadoop.hdfs.TestFileCreationClient
[INFO] Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 264.2 s - in org.apache.hadoop.hdfs.TestReadStripedFileWithDecodingCorruptData
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 14.289 s - in org.apache.hadoop.hdfs.TestDFSFinalize
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.671 s - in org.apache.hadoop.hdfs.TestListFilesInDFS
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.706 s - in org.apache.hadoop.hdfs.TestGetFileChecksum
[INFO] Tests run: 25, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 343.994 s - in org.apache.hadoop.hdfs.TestMaintenanceState
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 13.768 s - in org.apache.hadoop.hdfs.TestDFSRemove
[INFO] Tests run: 15, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 23.223 s - in org.apache.hadoop.hdfs.crypto.TestHdfsCryptoStreams
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 8.983 s - in org.apache.hadoop.hdfs.TestParallelShortCircuitRead
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 9.874 s - in org.apache.hadoop.hdfs.TestFileCreationEmpty
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 12.784 s - in org.apache.hadoop.hdfs.TestInjectionForSimulatedStorage
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 23.442 s - in org.apache.hadoop.hdfs.TestSafeModeWithStripedFile
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.53 s - in org.apache.hadoop.hdfs.TestWriteConfigurationToDFS
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 26.677 s - in org.apache.hadoop.hdfs.TestSetrepIncreasing
[INFO] Tests run: 42, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 73.003 s - in org.apache.hadoop.hdfs.TestEncryptionZones
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 28.248 s - in org.apache.hadoop.hdfs.TestParallelRead
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 15.074 s - in org.apache.hadoop.hdfs.TestMiniDFSCluster
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 17.965 s - in org.apache.hadoop.hdfs.TestUnsetAndChangeDirectoryEcPolicy
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.159 s - in org.apache.hadoop.hdfs.security.TestDelegationTokenForProxyUser
[INFO] Tests run: 13, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 92.756 s - in org.apache.hadoop.hdfs.TestRollingUpgrade
[INFO] Tests run: 20, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 10.853 s - in org.apache.hadoop.hdfs.security.token.block.TestBlockToken
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 28.838 s - in org.apache.hadoop.hdfs.security.TestDelegationToken
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.967 s - in org.apache.hadoop.hdfs.TestListFilesInFileContext
[INFO] Tests run: 15, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 34.635 s - in org.apache.hadoop.hdfs.TestFileAppend3
[INFO] Tests run: 13, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 30.884 s - in org.apache.hadoop.hdfs.TestFileAppend
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.347 s - in org.apache.hadoop.hdfs.web.TestHttpsFileSystem
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 10.948 s - in org.apache.hadoop.hdfs.TestParallelShortCircuitReadNoChecksum
[INFO] Tests run: 16, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.668 s - in org.apache.hadoop.hdfs.web.TestWebHdfsTimeouts
[INFO] Tests run: 15, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 50.182 s - in org.apache.hadoop.hdfs.TestDFSStripedOutputStream
[INFO] Tests run: 53, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 8.831 s - in org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs
[INFO] Tests run: 33, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.365 s - in org.apache.hadoop.hdfs.web.resources.TestParam
[INFO] Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 13.558 s - in org.apache.hadoop.hdfs.web.TestWebHDFSXAttr
[INFO] Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 8.738 s - in org.apache.hadoop.hdfs.web.TestWebHdfsTokens
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.378 s - in org.apache.hadoop.hdfs.web.TestAuthFilter
[INFO] Tests run: 53, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 14.876 s - in org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.515 s - in org.apache.hadoop.hdfs.web.TestWebHdfsWithMultipleNameNodes
[WARNING] Tests run: 66, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 22.885 s - in org.apache.hadoop.hdfs.web.TestWebHDFSAcl
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.454 s - in org.apache.hadoop.hdfs.web.TestJsonUtil
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 10.671 s - in org.apache.hadoop.hdfs.web.TestWebHDFSForHA
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.482 s - in org.apache.hadoop.hdfs.web.TestWebHdfsUrl
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.064 s - in org.apache.hadoop.hdfs.web.TestWebHdfsWithAuthenticationFilter
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.704 s - in org.apache.hadoop.hdfs.TestEncryptionZonesWithHA
[WARNING] Tests run: 23, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 174.776 s - in org.apache.hadoop.hdfs.TestDecommission
[INFO] Tests run: 32, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 40.823 s - in org.apache.hadoop.hdfs.web.TestWebHdfsWithRestCsrfPreventionFilter
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 12.401 s - in org.apache.hadoop.hdfs.TestTrashWithEncryptionZones
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 13.211 s - in org.apache.hadoop.hdfs.TestClientReportBadBlock
[INFO] Tests run: 15, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.852 s - in org.apache.hadoop.hdfs.server.diskbalancer.TestPlanner
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 70.675 s - in org.apache.hadoop.hdfs.TestDFSStripedInputStream
[INFO] Tests run: 13, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 17.469 s - in org.apache.hadoop.hdfs.server.diskbalancer.TestDiskBalancerRPC
[INFO] Tests run: 31, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 124.941 s - in org.apache.hadoop.hdfs.web.TestWebHDFS
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.73 s - in org.apache.hadoop.hdfs.server.diskbalancer.TestDataModels
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.292 s - in org.apache.hadoop.hdfs.server.diskbalancer.TestConnectors
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 23.589 s - in org.apache.hadoop.hdfs.server.diskbalancer.TestDiskBalancerWithMockMover
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.232 s - in org.apache.hadoop.hdfs.server.blockmanagement.TestBlockPlacementStatusWithUpgradeDomain
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 11.575 s - in org.apache.hadoop.hdfs.server.blockmanagement.TestSequentialBlockGroupId
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 32.641 s - in org.apache.hadoop.hdfs.server.diskbalancer.TestDiskBalancer
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.375 s - in org.apache.hadoop.hdfs.server.blockmanagement.TestHostFileManager
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 8.187 s - in org.apache.hadoop.hdfs.server.blockmanagement.TestDatanodeManager
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 8.93 s - in org.apache.hadoop.hdfs.server.blockmanagement.TestBlockReportRateLimiting
[INFO] Tests run: 25, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.664 s - in org.apache.hadoop.hdfs.server.blockmanagement.TestBlockInfoStriped
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.639 s - in org.apache.hadoop.hdfs.server.blockmanagement.TestPendingRecoveryBlocks
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.871 s - in org.apache.hadoop.hdfs.server.blockmanagement.TestSlowPeerTracker
[INFO] Tests run: 29, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 53.368 s - in org.apache.hadoop.hdfs.server.diskbalancer.command.TestDiskBalancerCommand
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.568 s - in org.apache.hadoop.hdfs.server.blockmanagement.TestCorruptReplicaInfo
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 7.674 s - in org.apache.hadoop.hdfs.server.blockmanagement.TestHeartbeatHandling
[INFO] Tests run: 18, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.834 s - in org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.295 s - in org.apache.hadoop.hdfs.server.blockmanagement.TestHost2NodesMap
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.266 s - in org.apache.hadoop.hdfs.server.blockmanagement.TestPendingDataNodeMessages
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.805 s - in org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithUpgradeDomain
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 26.788 s - in org.apache.hadoop.hdfs.server.blockmanagement.TestOverReplicatedBlocks
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 22.361 s - in org.apache.hadoop.hdfs.server.blockmanagement.TestBlockTokenWithDFS
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 21.668 s - in org.apache.hadoop.hdfs.server.blockmanagement.TestUnderReplicatedBlocks
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 28.407 s - in org.apache.hadoop.hdfs.server.blockmanagement.TestReconstructStripedBlocksWithRackAwareness
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.379 s - in org.apache.hadoop.hdfs.server.blockmanagement.TestSequentialBlockId
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 19.469 s - in org.apache.hadoop.hdfs.server.blockmanagement.TestBlockStatsMXBean
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 8.051 s - in org.apache.hadoop.hdfs.server.blockmanagement.TestComputeInvalidateWork
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.41 s - in org.apache.hadoop.hdfs.server.blockmanagement.TestBlockInfo
[INFO] Tests run: 18, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 7.023 s - in org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManagerSafeMode
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 9.587 s - in org.apache.hadoop.hdfs.server.blockmanagement.TestNodeCount
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 13.357 s - in org.apache.hadoop.hdfs.server.blockmanagement.TestRBWBlockInvalidation
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.627 s - in org.apache.hadoop.hdfs.server.blockmanagement.TestProvidedStorageMap
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.483 s - in org.apache.hadoop.hdfs.server.blockmanagement.TestAvailableSpaceBlockPlacementPolicy
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.181 s - in org.apache.hadoop.hdfs.server.blockmanagement.TestDatanodeDescriptor
[ERROR] Tests run: 48, Failures: 0, Errors: 21, Skipped: 0, Time elapsed: 196.266 s <<< FAILURE! - in org.apache.hadoop.hdfs.TestFileChecksumCompositeCrc
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 32.678 s - in org.apache.hadoop.hdfs.server.blockmanagement.TestPendingReconstruction
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.292 s - in org.apache.hadoop.hdfs.server.blockmanagement.TestBlockUnderConstructionFeature
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 14.141 s - in org.apache.hadoop.hdfs.server.blockmanagement.TestNameNodePrunesMissingStorages
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.716 s - in org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyConsiderLoad
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 8.393 s - in org.apache.hadoop.hdfs.server.blockmanagement.TestSlowDiskTracker
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 94.063 s - in org.apache.hadoop.hdfs.server.blockmanagement.TestBlockTokenWithDFSStriped
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.309 s - in org.apache.hadoop.hdfs.server.blockmanagement.TestCachedBlocksList
[INFO] Tests run: 26, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 17.904 s - in org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager
[INFO] Tests run: 15, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.332 s - in org.apache.hadoop.hdfs.server.blockmanagement.TestLowRedundancyBlockQueues
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.212 s - in org.apache.hadoop.hdfs.server.blockmanagement.TestSortLocatedStripedBlock
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.73 s - in org.apache.hadoop.hdfs.server.common.TestJspHelper
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.77 s - in org.apache.hadoop.hdfs.server.common.TestGetUriFromString
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.161 s - in org.apache.hadoop.hdfs.server.common.blockaliasmap.impl.TestLevelDbMockAliasMapClient
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.385 s - in org.apache.hadoop.hdfs.server.common.blockaliasmap.impl.TestLevelDBFileRegionAliasMap
[INFO] Tests run: 66, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 19.163 s - in org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicy
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.261 s - in org.apache.hadoop.hdfs.server.common.blockaliasmap.impl.TestTextBlockAliasMap
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.435 s - in org.apache.hadoop.hdfs.server.common.blockaliasmap.impl.TestInMemoryLevelDBAliasMapClient
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 31.597 s - in org.apache.hadoop.hdfs.server.blockmanagement.TestPendingInvalidateBlock
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.492 s - in org.apache.hadoop.hdfs.server.balancer.TestKeyManager
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 21.322 s - in org.apache.hadoop.hdfs.server.balancer.TestBalancerRPCDelay
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 46.271 s - in org.apache.hadoop.hdfs.server.blockmanagement.TestBlocksWithNotEnoughRacks
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 37.498 s - in org.apache.hadoop.hdfs.server.balancer.TestBalancerWithSaslDataTransfer
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 25.409 s - in org.apache.hadoop.hdfs.server.balancer.TestBalancerWithEncryptedTransfer
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 7.768 s - in org.apache.hadoop.hdfs.server.balancer.TestBalancerWithHANameNodes
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 26.564 s - in org.apache.hadoop.hdfs.server.balancer.TestBalancerWithNodeGroup
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.679 s - in org.apache.hadoop.hdfs.server.datanode.TestDataNodeExit
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 16.212 s - in org.apache.hadoop.hdfs.server.datanode.TestDataNodePeerMetrics
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 9.412 s - in org.apache.hadoop.hdfs.server.datanode.TestIncrementalBrVariations
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 9.424 s - in org.apache.hadoop.hdfs.server.datanode.TestDataNodeTcpNoDelay
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.491 s - in org.apache.hadoop.hdfs.server.datanode.TestDatanodeProtocolRetryPolicy
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.903 s - in org.apache.hadoop.hdfs.server.datanode.TestBlockCountersInPendingIBR
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.982 s - in org.apache.hadoop.hdfs.server.datanode.TestDataXceiverBackwardsCompat
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 16.497 s - in org.apache.hadoop.hdfs.server.datanode.TestDataNodeMXBean
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.434 s - in org.apache.hadoop.hdfs.server.datanode.TestDatanodeRegister
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 11.798 s - in org.apache.hadoop.hdfs.server.datanode.TestIncrementalBlockReports
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.266 s - in org.apache.hadoop.hdfs.server.datanode.TestDataDirs
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 138.223 s - in org.apache.hadoop.hdfs.server.balancer.TestBalancerWithMultipleNameNodes
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.948 s - in org.apache.hadoop.hdfs.server.datanode.TestStorageReport
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 46.65 s - in org.apache.hadoop.hdfs.server.datanode.TestNNHandlesBlockReportPerStorage
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.905 s - in org.apache.hadoop.hdfs.server.datanode.checker.TestStorageLocationChecker
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.756 s - in org.apache.hadoop.hdfs.server.datanode.checker.TestThrottledAsyncChecker
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.247 s - in org.apache.hadoop.hdfs.server.datanode.TestDnRespectsBlockReportSplitThreshold
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.511 s - in org.apache.hadoop.hdfs.server.datanode.checker.TestDatasetVolumeCheckerTimeout
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.517 s - in org.apache.hadoop.hdfs.server.datanode.checker.TestDatasetVolumeChecker
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.264 s - in org.apache.hadoop.hdfs.server.datanode.checker.TestThrottledAsyncCheckerTimeout
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.461 s - in org.apache.hadoop.hdfs.server.datanode.checker.TestDatasetVolumeCheckerFailures
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.874 s - in org.apache.hadoop.hdfs.server.datanode.TestTransferRbw
[INFO] Tests run: 21, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 102.675 s - in org.apache.hadoop.hdfs.server.datanode.TestBlockRecovery
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.893 s - in org.apache.hadoop.hdfs.server.datanode.TestBlockHasMultipleReplicasOnSameDN
