Tests_run, Failures, Errors, Skipped, Test_group
[INFO] Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.979 s - in org.apache.hadoop.hive.ql.io.orc.TestOrcRawRecordMerger
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.339 s - in org.apache.hadoop.hive.ql.io.orc.TestOrcRecordUpdater
[WARNING] Tests run: 5, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 2.754 s - in org.apache.hadoop.hive.ql.io.orc.TestOrcSplitElimination
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.036 s - in org.apache.hadoop.hive.ql.io.orc.TestVectorizedOrcAcidRowBatchReader
[INFO] Tests run: 40, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.025 s - in org.apache.hadoop.hive.ql.io.orc.TestInputOutputFormat
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.464 s - in org.apache.hadoop.hive.ql.io.orc.TestVectorizedORCReader
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.326 s - in org.apache.hadoop.hive.ql.io.TestPerformTestRCFileAndSeqFile
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.773 s - in org.apache.hadoop.hive.ql.io.TestIOContextMap
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.089 s - in org.apache.hadoop.hive.ql.io.TestStorageFormatDescriptor
[INFO] Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.533 s - in org.apache.hadoop.hive.ql.io.TestHiveBinarySearchRecordReader
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.234 s - in org.apache.hadoop.hive.ql.io.TestAcidInputFormat
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.532 s - in org.apache.hadoop.hive.ql.optimizer.TestGenMapRedUtilsUsePartitionColumnsNegative
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.688 s - in org.apache.hadoop.hive.ql.optimizer.TestColumnPrunerProcCtx
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.049 s - in org.apache.hadoop.hive.ql.optimizer.listbucketingpruner.TestDynamicMultiDimeCollection
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.046 s - in org.apache.hadoop.hive.ql.optimizer.listbucketingpruner.TestListBucketingPrunner
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.531 s - in org.apache.hadoop.hive.ql.optimizer.TestGenMapRedUtilsUsePartitionColumnsPositive
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.07 s - in org.apache.hadoop.hive.ql.optimizer.TestNestedColumnFieldPruningUtils
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.472 s - in org.apache.hadoop.hive.ql.optimizer.TestGenMapRedUtilsCreateConditionalTask
[INFO] Tests run: 35, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.545 s - in org.apache.hadoop.hive.ql.optimizer.ppr.TestPositivePartitionPrunerCompactExpr
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.518 s - in org.apache.hadoop.hive.ql.optimizer.ppr.TestNegativePartitionPrunerCompactExpr
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.076 s - in org.apache.hadoop.hive.ql.optimizer.physical.TestVectorizer
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.66 s - in org.apache.hadoop.hive.ql.optimizer.calcite.TestCBOMaxNumToCNF
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.367 s - in org.apache.hadoop.hive.ql.optimizer.calcite.TestCBORuleFiredOnlyOnce
[INFO] Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.605 s - in org.apache.hadoop.hive.ql.index.TestSplitFilter
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.076 s - in org.apache.hadoop.hive.ql.index.TestHiveInputSplitComparator
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.041 s - in org.apache.hadoop.hive.ql.index.TestIndexType
[INFO] Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 13.683 s - in org.apache.hadoop.hive.ql.txn.compactor.TestCleaner
[INFO] Tests run: 24, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 113.126 s - in org.apache.hadoop.hive.ql.txn.compactor.TestWorker2
[INFO] Tests run: 22, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 432.434 s - in org.apache.hadoop.hive.ql.txn.compactor.TestInitiator
[INFO] Tests run: 24, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 113.332 s - in org.apache.hadoop.hive.ql.txn.compactor.TestWorker
[INFO] Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 13.335 s - in org.apache.hadoop.hive.ql.txn.compactor.TestCleaner2
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.448 s - in org.apache.hadoop.hive.ql.log.TestLog4j2Appenders
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.321 s - in org.apache.hadoop.hive.ql.processors.TestCommandProcessorFactory
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.155 s - in org.apache.hadoop.hive.ql.processors.TestSetProcessor
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.984 s - in org.apache.hadoop.hive.ql.processors.TestCompileProcessor
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.724 s - in org.apache.hadoop.hive.ql.lockmgr.zookeeper.TestZookeeperLockManager
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.062 s - in org.apache.hadoop.hive.ql.lockmgr.TestHiveLockObject
[INFO] Tests run: 19, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 98.825 s - in org.apache.hadoop.hive.ql.lockmgr.TestDbTxnManager
[INFO] Tests run: 36, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 102.264 s - in org.apache.hadoop.hive.ql.lockmgr.TestDbTxnManager2
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.91 s - in org.apache.hadoop.hive.ql.lockmgr.TestEmbeddedLockManager
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.873 s - in org.apache.hadoop.hive.ql.lockmgr.TestDummyTxnManager
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.492 s - in org.apache.hadoop.hive.ql.lib.TestRuleRegExp
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.065 s - in org.apache.hadoop.hive.ql.security.authorization.plugin.TestHiveOperationType
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.102 s - in org.apache.hadoop.hive.ql.security.authorization.plugin.sqlstd.TestSQLStdHiveAccessControllerHS2
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.956 s - in org.apache.hadoop.hive.ql.security.authorization.plugin.sqlstd.TestSQLStdHiveAccessControllerCLI
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 7.014 s - in org.apache.hadoop.hive.ql.hooks.TestQueryHooks
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.346 s - in org.apache.hadoop.hive.ql.hooks.TestMetricsQueryLifeTimeHook
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 8.664 s - in org.apache.hadoop.hive.ql.hooks.TestHooks
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.784 s - in org.apache.hadoop.hive.ql.session.TestAddResource
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 15.999 s - in org.apache.hadoop.hive.ql.session.TestSessionState
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.079 s - in org.apache.hadoop.hive.ql.TestErrorMsg
[ERROR] Tests run: 43, Failures: 0, Errors: 1, Skipped: 8, Time elapsed: 398.888 s <<< FAILURE! - in org.apache.hadoop.hive.ql.TestTxnCommands2WithSplitUpdate
[INFO] Tests run: 21, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.532 s - in org.apache.hadoop.hive.ql.udaf.TestStreamingSum
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.478 s - in org.apache.hadoop.hive.ql.udaf.TestStreamingMin
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.557 s - in org.apache.hadoop.hive.ql.udaf.TestStreamingAvg
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.537 s - in org.apache.hadoop.hive.ql.udaf.TestStreamingMax
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.936 s - in org.apache.hadoop.hive.ql.tool.TestLineageInfo
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.972 s - in org.apache.hadoop.hive.ql.exec.TestHiveCredentialProviders
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.91 s - in org.apache.hadoop.hive.ql.exec.TestExpressionEvaluator
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.67 s - in org.apache.hadoop.hive.ql.exec.tez.TestCustomPartitionVertex
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 39.689 s - in org.apache.hadoop.hive.ql.exec.tez.TestTezSessionPool
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.023 s - in org.apache.hadoop.hive.ql.exec.tez.TestDynamicPartitionPruner
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.073 s - in org.apache.hadoop.hive.ql.exec.tez.InputSplitComparatorTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.286 s - in org.apache.hadoop.hive.ql.exec.tez.monitoring.TestTezProgressMonitor
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 7.479 s - in org.apache.hadoop.hive.ql.exec.tez.TestTezTask
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.483 s - in org.apache.hadoop.hive.ql.exec.tez.TestHostAffinitySplitLocationProvider
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 9.443 s - in org.apache.hadoop.hive.ql.exec.TestOperators
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.497 s - in org.apache.hadoop.hive.ql.exec.TestPartitionKeySampler
[INFO] Tests run: 14, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.537 s - in org.apache.hadoop.hive.ql.exec.TestFunctionRegistry
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.291 s - in org.apache.hadoop.hive.ql.exec.TestFileSinkOperator
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.887 s - in org.apache.hadoop.hive.ql.exec.errors.TestTaskLogProcessor
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.619 s - in org.apache.hadoop.hive.ql.exec.mapjoin.TestMapJoinMemoryExhaustionHandler
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.692 s - in org.apache.hadoop.hive.ql.exec.mr.TestMapredLocalTask
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.896 s - in org.apache.hadoop.hive.ql.exec.mr.TestMapRedTask
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.627 s - in org.apache.hadoop.hive.ql.exec.persistence.TestMapJoinTableContainer
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.459 s - in org.apache.hadoop.hive.ql.exec.persistence.TestHashPartition
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.505 s - in org.apache.hadoop.hive.ql.exec.persistence.TestBytesBytesMultiHashMap
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.521 s - in org.apache.hadoop.hive.ql.exec.persistence.TestMapJoinKey
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.523 s - in org.apache.hadoop.hive.ql.exec.persistence.TestMapJoinRowContainer
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 15.601 s - in org.apache.hadoop.hive.ql.exec.persistence.TestPTFRowContainer
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.632 s - in org.apache.hadoop.hive.ql.exec.persistence.TestMapJoinEqualityTableContainer
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 26.795 s - in org.apache.hadoop.hive.ql.exec.vector.TestVectorSerDeRow
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 9.082 s - in org.apache.hadoop.hive.ql.exec.vector.TestVectorRowObject
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.998 s - in org.apache.hadoop.hive.ql.exec.vector.TestVectorSelectOperator
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 9.472 s - in org.apache.hadoop.hive.ql.exec.vector.mapjoin.fast.TestVectorMapJoinFastBytesHashMap
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.25 s - in org.apache.hadoop.hive.ql.exec.vector.mapjoin.fast.TestVectorMapJoinFastLongHashMap
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.548 s - in org.apache.hadoop.hive.ql.exec.vector.mapjoin.fast.TestVectorMapJoinRowBytesContainer
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.628 s - in org.apache.hadoop.hive.ql.exec.vector.mapjoin.fast.TestVectorMapJoinFastBytesHashSet
[INFO] Tests run: 24, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 12.163 s - in org.apache.hadoop.hive.ql.exec.vector.mapjoin.fast.TestVectorMapJoinFastRowHashMap
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.67 s - in org.apache.hadoop.hive.ql.exec.vector.mapjoin.fast.TestVectorMapJoinFastLongHashMultiSet
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.625 s - in org.apache.hadoop.hive.ql.exec.vector.mapjoin.fast.TestVectorMapJoinFastBytesHashMultiSet
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.627 s - in org.apache.hadoop.hive.ql.exec.vector.mapjoin.fast.TestVectorMapJoinFastLongHashSet
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.523 s - in org.apache.hadoop.hive.ql.exec.vector.mapjoin.TestDebugDisplay
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.062 s - in org.apache.hadoop.hive.ql.exec.vector.TestVectorizedRowBatch
[INFO] Tests run: 31, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.282 s - in org.apache.hadoop.hive.ql.exec.vector.TestVectorizationContext
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.646 s - in org.apache.hadoop.hive.ql.exec.vector.TestVectorLimitOperator
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.178 s - in org.apache.hadoop.hive.ql.exec.vector.TestVectorFilterOperator
[INFO] Tests run: 118, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.563 s - in org.apache.hadoop.hive.ql.exec.vector.TestVectorGroupByOperator
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.157 s - in org.apache.hadoop.hive.ql.exec.vector.TestTimestampWritableAndColumnVector
[ERROR] Tests run: 46, Failures: 1, Errors: 0, Skipped: 0, Time elapsed: 1.661 s <<< FAILURE! - in org.apache.hadoop.hive.ql.exec.vector.expressions.TestVectorStringExpressions
[INFO] Tests run: 20, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.114 s - in org.apache.hadoop.hive.ql.exec.vector.expressions.TestVectorArithmeticExpressions
[INFO] Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.654 s - in org.apache.hadoop.hive.ql.exec.vector.expressions.TestVectorGenericDateExpressions
[INFO] Tests run: 16, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.082 s - in org.apache.hadoop.hive.ql.exec.vector.expressions.TestVectorTimestampExpressions
[INFO] Tests run: 25, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.518 s - in org.apache.hadoop.hive.ql.exec.vector.expressions.TestVectorMathFunctions
[INFO] Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.071 s - in org.apache.hadoop.hive.ql.exec.vector.expressions.TestVectorConditionalExpressions
[INFO] Tests run: 22, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.097 s - in org.apache.hadoop.hive.ql.exec.vector.expressions.TestVectorFilterExpressions
[INFO] Tests run: 234, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.145 s - in org.apache.hadoop.hive.ql.exec.vector.expressions.gen.TestColumnColumnOperationVectorExpressionEvaluation
[INFO] Tests run: 390, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.207 s - in org.apache.hadoop.hive.ql.exec.vector.expressions.gen.TestColumnScalarOperationVectorExpressionEvaluation
[INFO] Tests run: 192, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.178 s - in org.apache.hadoop.hive.ql.exec.vector.expressions.gen.TestColumnScalarFilterVectorExpressionEvaluation
[INFO] Tests run: 120, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.137 s - in org.apache.hadoop.hive.ql.exec.vector.expressions.gen.TestColumnColumnFilterVectorExpressionEvaluation
[INFO] Tests run: 25, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.574 s - in org.apache.hadoop.hive.ql.exec.vector.expressions.TestVectorExpressionWriters
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.599 s - in org.apache.hadoop.hive.ql.exec.vector.expressions.TestCuckooSet
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.402 s - in org.apache.hadoop.hive.ql.exec.vector.expressions.TestVectorDateExpressions
[INFO] Tests run: 15, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.084 s - in org.apache.hadoop.hive.ql.exec.vector.expressions.TestVectorLogicalExpressions
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.071 s - in org.apache.hadoop.hive.ql.exec.vector.expressions.TestDecimalUtil
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.544 s - in org.apache.hadoop.hive.ql.exec.vector.expressions.TestConstantVectorExpression
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.06 s - in org.apache.hadoop.hive.ql.exec.vector.expressions.TestUnaryMinus
[INFO] Tests run: 19, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.637 s - in org.apache.hadoop.hive.ql.exec.vector.expressions.TestVectorTypeCasts
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.083 s - in org.apache.hadoop.hive.ql.exec.vector.expressions.TestVectorScalarColArithmetic
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.019 s - in org.apache.hadoop.hive.ql.exec.vector.udf.TestVectorUDFAdaptor
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.762 s - in org.apache.hadoop.hive.ql.exec.spark.TestHiveKVResultCache
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.617 s - in org.apache.hadoop.hive.ql.exec.spark.TestSparkTask
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.468 s - in org.apache.hadoop.hive.ql.exec.TestPlan
[INFO] Tests run: 16, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 7.478 s - in org.apache.hadoop.hive.ql.exec.TestUtilities
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.614 s - in org.apache.hadoop.hive.ql.exec.TestExplainTask
[ERROR] Tests run: 8, Failures: 8, Errors: 0, Skipped: 0, Time elapsed: 8.917 s <<< FAILURE! - in org.apache.hadoop.hive.ql.exec.TestExecDriver
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.554 s - in org.apache.hadoop.hive.ql.exec.TestAddToClassPathAction
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.541 s - in org.apache.hadoop.hive.ql.exec.TestOperatorNames
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.352 s - in org.apache.hadoop.hive.ql.exec.TestContext
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.5 s - in org.apache.hadoop.hive.ql.udf.TestUDFUnhex
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.246 s - in org.apache.hadoop.hive.ql.udf.xml.TestUDFXPathUtil
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.063 s - in org.apache.hadoop.hive.ql.udf.xml.TestReusableStringReader
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.038 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFFloor
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.507 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFTrim
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.534 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFExtractUnionObjectInspectorConverter
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.543 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFDateSub
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.511 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFAddMonths
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.5 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFInternalInterval
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.519 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFCbrt
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.532 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFDecode
[INFO] Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.504 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFSha2
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.537 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFDateAdd
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.493 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFInitCap
[INFO] Tests run: 96, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.566 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDAFBinarySetFunctions
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.906 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFOPMultiply
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFCeil
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.974 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFOPNegative
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.559 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFStringToMap
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.518 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFNextDay
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.54 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFQuarter
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.5 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFLevenshtein
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.499 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFChr
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.287 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFConcat
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.539 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFTrunc
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.489 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFSortArray
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.517 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFRpad
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.609 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFPrintf
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.869 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFOPMod
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.463 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFLTrim
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.533 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFSoundex
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.526 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFSubstringIndex
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.548 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFReplace
