553,sql/hive,Module aborted,"- 1.2: getPartitionOption(table: CatalogTable, spec: TablePartitionSpec) *** FAILED ***",left_only
554,sql/hive,Module aborted,"- 1.2: getPartitions(db: String, table: String) *** FAILED ***",left_only
555,sql/hive,Module aborted,- 1.2: loadPartition *** FAILED ***,left_only
556,sql/hive,Module aborted,- 1.2: loadDynamicPartitions *** FAILED ***,left_only
557,sql/hive,Module aborted,- 1.2: renamePartitions *** FAILED ***,left_only
558,sql/hive,Module aborted,- 1.2: alterPartitions *** FAILED ***,left_only
559,sql/hive,Module aborted,- 1.2: dropPartitions *** FAILED ***,left_only
560,sql/hive,Module aborted,- 1.2: createFunction *** FAILED ***,left_only
561,sql/hive,Module aborted,- 1.2: functionExists *** FAILED ***,left_only
562,sql/hive,Module aborted,- 1.2: renameFunction *** FAILED ***,left_only
563,sql/hive,Module aborted,- 1.2: alterFunction *** FAILED ***,left_only
564,sql/hive,Module aborted,- 1.2: getFunction *** FAILED ***,left_only
565,sql/hive,Module aborted,- 1.2: getFunctionOption *** FAILED ***,left_only
566,sql/hive,Module aborted,- 1.2: listFunctions *** FAILED ***,left_only
567,sql/hive,Module aborted,- 1.2: dropFunction *** FAILED ***,left_only
568,sql/hive,Module aborted,- 1.2: sql set command *** FAILED ***,left_only
569,sql/hive,Module aborted,- 1.2: sql create index and reset *** FAILED ***,left_only
570,sql/hive,Module aborted,- 1.2: version *** FAILED ***,left_only
571,sql/hive,Module aborted,- 1.2: getConf *** FAILED ***,left_only
572,sql/hive,Module aborted,- 1.2: setOut *** FAILED ***,left_only
573,sql/hive,Module aborted,- 1.2: setInfo *** FAILED ***,left_only
574,sql/hive,Module aborted,- 1.2: setError *** FAILED ***,left_only
575,sql/hive,Module aborted,- 1.2: newSession *** FAILED ***,left_only
576,sql/hive,Module aborted,- 1.2: withHiveState and addJar *** FAILED ***,left_only
577,sql/hive,Module aborted,- 1.2: reset *** FAILED ***,left_only
578,sql/hive,Module aborted,- 1.2: CREATE TABLE AS SELECT *** FAILED ***,left_only
579,sql/hive,Module aborted,- 1.2: Delete the temporary staging directory and files after each insert *** FAILED ***,left_only
580,sql/hive,Module aborted,- 1.2: SPARK-13709: reading partitioned Avro table with nested schema *** FAILED ***,left_only
581,sql/hive,Module aborted,- 1.2: CTAS for managed data source tables *** FAILED ***,left_only
582,sql/hive,Module aborted,- 1.2: Decimal support of Avro Hive serde *** FAILED ***,left_only
583,sql/hive,Module aborted,- 1.2: read avro file containing decimal *** FAILED ***,left_only
584,sql/hive,Module aborted,- 1.2: SPARK-17920: Insert into/overwrite avro table *** FAILED ***,left_only
585,sql/hive,Module aborted,- 2.0: create client *** FAILED ***,left_only
586,sql/hive,Module aborted,- 2.0: createDatabase *** FAILED ***,left_only
587,sql/hive,Module aborted,- 2.0: createDatabase with null description *** FAILED ***,left_only
588,sql/hive,Module aborted,- 2.0: setCurrentDatabase *** FAILED ***,left_only
589,sql/hive,Module aborted,- 2.0: getDatabase *** FAILED ***,left_only
590,sql/hive,Module aborted,- 2.0: databaseExists *** FAILED ***,left_only
591,sql/hive,Module aborted,- 2.0: listDatabases *** FAILED ***,left_only
592,sql/hive,Module aborted,- 2.0: alterDatabase *** FAILED ***,left_only
593,sql/hive,Module aborted,- 2.0: dropDatabase *** FAILED ***,left_only
594,sql/hive,Module aborted,- 2.0: createTable *** FAILED ***,left_only
595,sql/hive,Module aborted,- 2.0: loadTable *** FAILED ***,left_only
596,sql/hive,Module aborted,- 2.0: tableExists *** FAILED ***,left_only
597,sql/hive,Module aborted,- 2.0: getTable *** FAILED ***,left_only
598,sql/hive,Module aborted,- 2.0: getTableOption *** FAILED ***,left_only
599,sql/hive,Module aborted,- 2.0: alterTable(table: CatalogTable) *** FAILED ***,left_only
600,sql/hive,Module aborted,"- 2.0: alterTable(dbName: String, tableName: String, table: CatalogTable) *** FAILED ***",left_only
601,sql/hive,Module aborted,- 2.0: alterTable - rename *** FAILED ***,left_only
602,sql/hive,Module aborted,- 2.0: alterTable - change database *** FAILED ***,left_only
603,sql/hive,Module aborted,- 2.0: alterTable - change database and table names *** FAILED ***,left_only
604,sql/hive,Module aborted,- 2.0: listTables(database) *** FAILED ***,left_only
605,sql/hive,Module aborted,"- 2.0: listTables(database, pattern) *** FAILED ***",left_only
606,sql/hive,Module aborted,- 2.0: dropTable *** FAILED ***,left_only
607,sql/hive,Module aborted,- 2.0: sql create partitioned table *** FAILED ***,left_only
608,sql/hive,Module aborted,- 2.0: createPartitions *** FAILED ***,left_only
609,sql/hive,Module aborted,- 2.0: getPartitionNames(catalogTable) *** FAILED ***,left_only
610,sql/hive,Module aborted,- 2.0: getPartitions(catalogTable) *** FAILED ***,left_only
611,sql/hive,Module aborted,- 2.0: getPartitionsByFilter *** FAILED ***,left_only
612,sql/hive,Module aborted,- 2.0: getPartition *** FAILED ***,left_only
613,sql/hive,Module aborted,"- 2.0: getPartitionOption(db: String, table: String, spec: TablePartitionSpec) *** FAILED ***",left_only
614,sql/hive,Module aborted,"- 2.0: getPartitionOption(table: CatalogTable, spec: TablePartitionSpec) *** FAILED ***",left_only
615,sql/hive,Module aborted,"- 2.0: getPartitions(db: String, table: String) *** FAILED ***",left_only
616,sql/hive,Module aborted,- 2.0: loadPartition *** FAILED ***,left_only
617,sql/hive,Module aborted,- 2.0: loadDynamicPartitions *** FAILED ***,left_only
618,sql/hive,Module aborted,- 2.0: renamePartitions *** FAILED ***,left_only
619,sql/hive,Module aborted,- 2.0: alterPartitions *** FAILED ***,left_only
620,sql/hive,Module aborted,- 2.0: dropPartitions *** FAILED ***,left_only
621,sql/hive,Module aborted,- 2.0: createFunction *** FAILED ***,left_only
622,sql/hive,Module aborted,- 2.0: functionExists *** FAILED ***,left_only
623,sql/hive,Module aborted,- 2.0: renameFunction *** FAILED ***,left_only
624,sql/hive,Module aborted,- 2.0: alterFunction *** FAILED ***,left_only
625,sql/hive,Module aborted,- 2.0: getFunction *** FAILED ***,left_only
626,sql/hive,Module aborted,- 2.0: getFunctionOption *** FAILED ***,left_only
627,sql/hive,Module aborted,- 2.0: listFunctions *** FAILED ***,left_only
628,sql/hive,Module aborted,- 2.0: dropFunction *** FAILED ***,left_only
629,sql/hive,Module aborted,- 2.0: sql set command *** FAILED ***,left_only
630,sql/hive,Module aborted,- 2.0: sql create index and reset *** FAILED ***,left_only
631,sql/hive,Module aborted,- 2.0: version *** FAILED ***,left_only
632,sql/hive,Module aborted,- 2.0: getConf *** FAILED ***,left_only
633,sql/hive,Module aborted,- 2.0: setOut *** FAILED ***,left_only
634,sql/hive,Module aborted,- 2.0: setInfo *** FAILED ***,left_only
635,sql/hive,Module aborted,- 2.0: setError *** FAILED ***,left_only
636,sql/hive,Module aborted,- 2.0: newSession *** FAILED ***,left_only
637,sql/hive,Module aborted,- 2.0: withHiveState and addJar *** FAILED ***,left_only
638,sql/hive,Module aborted,- 2.0: reset *** FAILED ***,left_only
639,sql/hive,Module aborted,- 2.0: CREATE TABLE AS SELECT *** FAILED ***,left_only
640,sql/hive,Module aborted,- 2.0: Delete the temporary staging directory and files after each insert *** FAILED ***,left_only
641,sql/hive,Module aborted,- 2.0: SPARK-13709: reading partitioned Avro table with nested schema *** FAILED ***,left_only
642,sql/hive,Module aborted,- 2.0: CTAS for managed data source tables *** FAILED ***,left_only
643,sql/hive,Module aborted,- 2.0: Decimal support of Avro Hive serde *** FAILED ***,left_only
644,sql/hive,Module aborted,- 2.0: read avro file containing decimal *** FAILED ***,left_only
645,sql/hive,Module aborted,- 2.0: SPARK-17920: Insert into/overwrite avro table *** FAILED ***,left_only
646,sql/hive,Module aborted,- 2.1: create client *** FAILED ***,left_only
647,sql/hive,Module aborted,- 2.1: createDatabase *** FAILED ***,left_only
648,sql/hive,Module aborted,- 2.1: createDatabase with null description *** FAILED ***,left_only
649,sql/hive,Module aborted,- 2.1: setCurrentDatabase *** FAILED ***,left_only
650,sql/hive,Module aborted,- 2.1: getDatabase *** FAILED ***,left_only
651,sql/hive,Module aborted,- 2.1: databaseExists *** FAILED ***,left_only
652,sql/hive,Module aborted,- 2.1: listDatabases *** FAILED ***,left_only
653,sql/hive,Module aborted,- 2.1: alterDatabase *** FAILED ***,left_only
654,sql/hive,Module aborted,- 2.1: dropDatabase *** FAILED ***,left_only
655,sql/hive,Module aborted,- 2.1: createTable *** FAILED ***,left_only
656,sql/hive,Module aborted,- 2.1: loadTable *** FAILED ***,left_only
657,sql/hive,Module aborted,- 2.1: tableExists *** FAILED ***,left_only
658,sql/hive,Module aborted,- 2.1: getTable *** FAILED ***,left_only
659,sql/hive,Module aborted,- 2.1: getTableOption *** FAILED ***,left_only
660,sql/hive,Module aborted,- 2.1: alterTable(table: CatalogTable) *** FAILED ***,left_only
661,sql/hive,Module aborted,"- 2.1: alterTable(dbName: String, tableName: String, table: CatalogTable) *** FAILED ***",left_only
662,sql/hive,Module aborted,- 2.1: alterTable - rename *** FAILED ***,left_only
663,sql/hive,Module aborted,- 2.1: alterTable - change database *** FAILED ***,left_only
664,sql/hive,Module aborted,- 2.1: alterTable - change database and table names *** FAILED ***,left_only
665,sql/hive,Module aborted,- 2.1: listTables(database) *** FAILED ***,left_only
666,sql/hive,Module aborted,"- 2.1: listTables(database, pattern) *** FAILED ***",left_only
667,sql/hive,Module aborted,- 2.1: dropTable *** FAILED ***,left_only
668,sql/hive,Module aborted,- 2.1: sql create partitioned table *** FAILED ***,left_only
669,sql/hive,Module aborted,- 2.1: createPartitions *** FAILED ***,left_only
670,sql/hive,Module aborted,- 2.1: getPartitionNames(catalogTable) *** FAILED ***,left_only
671,sql/hive,Module aborted,- 2.1: getPartitions(catalogTable) *** FAILED ***,left_only
672,sql/hive,Module aborted,- 2.1: getPartitionsByFilter *** FAILED ***,left_only
673,sql/hive,Module aborted,- 2.1: getPartition *** FAILED ***,left_only
674,sql/hive,Module aborted,"- 2.1: getPartitionOption(db: String, table: String, spec: TablePartitionSpec) *** FAILED ***",left_only
675,sql/hive,Module aborted,"- 2.1: getPartitionOption(table: CatalogTable, spec: TablePartitionSpec) *** FAILED ***",left_only
676,sql/hive,Module aborted,"- 2.1: getPartitions(db: String, table: String) *** FAILED ***",left_only
677,sql/hive,Module aborted,- 2.1: loadPartition *** FAILED ***,left_only
678,sql/hive,Module aborted,- 2.1: loadDynamicPartitions *** FAILED ***,left_only
679,sql/hive,Module aborted,- 2.1: renamePartitions *** FAILED ***,left_only
680,sql/hive,Module aborted,- 2.1: alterPartitions *** FAILED ***,left_only
681,sql/hive,Module aborted,- 2.1: dropPartitions *** FAILED ***,left_only
682,sql/hive,Module aborted,- 2.1: createFunction *** FAILED ***,left_only
683,sql/hive,Module aborted,- 2.1: functionExists *** FAILED ***,left_only
684,sql/hive,Module aborted,- 2.1: renameFunction *** FAILED ***,left_only
685,sql/hive,Module aborted,- 2.1: alterFunction *** FAILED ***,left_only
686,sql/hive,Module aborted,- 2.1: getFunction *** FAILED ***,left_only
687,sql/hive,Module aborted,- 2.1: getFunctionOption *** FAILED ***,left_only
688,sql/hive,Module aborted,- 2.1: listFunctions *** FAILED ***,left_only
689,sql/hive,Module aborted,- 2.1: dropFunction *** FAILED ***,left_only
690,sql/hive,Module aborted,- 2.1: sql set command *** FAILED ***,left_only
691,sql/hive,Module aborted,- 2.1: sql create index and reset *** FAILED ***,left_only
692,sql/hive,Module aborted,- 2.1: version *** FAILED ***,left_only
693,sql/hive,Module aborted,- 2.1: getConf *** FAILED ***,left_only
694,sql/hive,Module aborted,- 2.1: setOut *** FAILED ***,left_only
695,sql/hive,Module aborted,- 2.1: setInfo *** FAILED ***,left_only
696,sql/hive,Module aborted,- 2.1: setError *** FAILED ***,left_only
697,sql/hive,Module aborted,- 2.1: newSession *** FAILED ***,left_only
698,sql/hive,Module aborted,- 2.1: withHiveState and addJar *** FAILED ***,left_only
699,sql/hive,Module aborted,- 2.1: reset *** FAILED ***,left_only
700,sql/hive,Module aborted,- 2.1: CREATE TABLE AS SELECT *** FAILED ***,left_only
701,sql/hive,Module aborted,- 2.1: Delete the temporary staging directory and files after each insert *** FAILED ***,left_only
702,sql/hive,Module aborted,- 2.1: SPARK-13709: reading partitioned Avro table with nested schema *** FAILED ***,left_only
703,sql/hive,Module aborted,- 2.1: CTAS for managed data source tables *** FAILED ***,left_only
704,sql/hive,Module aborted,- 2.1: Decimal support of Avro Hive serde *** FAILED ***,left_only
705,sql/hive,Module aborted,- 2.1: read avro file containing decimal *** FAILED ***,left_only
706,sql/hive,Module aborted,- 2.1: SPARK-17920: Insert into/overwrite avro table *** FAILED ***,left_only
707,sql/hive,Module aborted,- SPARK-18355 Read data from a hive table with a new column - orc *** FAILED ***,left_only
708,sql/hive,Module aborted,- SPARK-18355 Read data from a hive table with a new column - parquet *** FAILED ***,left_only
709,sql/hive,Module aborted,- create Hive-serde table and view with unicode columns and comment *** FAILED ***,left_only
710,sql/hive,Module aborted,- basic DDL using locale tr - caseSensitive true *** FAILED ***,left_only
711,sql/hive,Module aborted,- SPARK-21617: ALTER TABLE for non-compatible DataSource tables *** FAILED ***,left_only
712,sql/hive,Module aborted,- SPARK-21617: ALTER TABLE for Hive-compatible DataSource tables *** FAILED ***,left_only
713,sql/hive,Module aborted,- SPARK-21617: ALTER TABLE for Hive tables *** FAILED ***,left_only
714,sql/hive,Module aborted,- SPARK-21617: ALTER TABLE with incompatible schema on Hive-compatible table *** FAILED ***,left_only
715,sql/hive,Module aborted,- shaded Protobuf *** FAILED ***,left_only
716,sql/hive,Module aborted,- Forbidden Dependencies *** FAILED ***,left_only
717,sql/hive,Module aborted,- Read/Write Hive PARQUET serde table *** FAILED ***,left_only
718,sql/hive,Module aborted,- Read/Write Hive ORC serde table *** FAILED ***,left_only
719,sql/hive,Module aborted,- SPARK-19459/SPARK-18220: read char/varchar column written by Hive *** FAILED ***,left_only
720,sql/hive,Module aborted,- SPARK-8020: set sql conf in spark conf *** FAILED ***,left_only
721,sql/hive,Module aborted,- SPARK-9757 Persist Parquet relation with decimal column *** FAILED ***,left_only
722,sql/hive,Module aborted,- SPARK-16901: set javax.jdo.option.ConnectionURL *** FAILED ***,left_only
